epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9814874529838562,0.24952314794063568,0.0,0.0,0.0,26551.591796875,0.9758719801902771
1,0.9823532104492188,0.2487516701221466,0.0,0.0,0.0,34879.71484375,0.977705717086792
2,0.9834142923355103,0.24861855804920197,0.0,0.0,0.0,37948.6484375,0.9791399240493774
3,0.9849290251731873,0.24887113273143768,0.0,0.0,0.0,33610.53515625,0.9808681011199951
4,0.9871289134025574,0.29906195402145386,0.0,0.0,0.0,28968.615234375,0.9835869669914246
5,0.9835295677185059,0.2901657819747925,0.0,0.0,0.0,38934.30859375,0.979085385799408
6,0.9828956723213196,0.28406083583831787,0.0,0.0,0.0,38081.1484375,0.9783514142036438
7,0.9829640984535217,0.28082284331321716,0.0,0.0,0.0,37345.484375,0.9783551692962646
8,0.982661247253418,0.286276638507843,0.0,0.0,0.0,35275.17578125,0.9778921604156494
9,0.9803739190101624,0.28219252824783325,0.0,0.0,0.0,44975.171875,0.9749788641929626
10,0.981371283531189,0.2793310880661011,0.0,0.0,0.0,43435.1875,0.976229190826416
11,0.9805837273597717,0.2823984622955322,0.0,0.0,0.0,43858.35546875,0.9751858711242676
12,0.9805407524108887,0.27972161769866943,0.0,0.0,0.0,44875.63671875,0.9751392602920532
13,0.9808998107910156,0.27747949957847595,0.0,0.0,0.0,43334.49609375,0.9756281971931458
14,0.9817172288894653,0.27562886476516724,0.0,0.0,0.0,41701.046875,0.9766745567321777
15,0.9816529750823975,0.2739098072052002,0.0,0.0,0.0,43297.2265625,0.9765844345092773
16,0.9809033274650574,0.27227485179901123,0.0,0.0,0.0,46129.96875,0.9756815433502197
17,0.9817788600921631,0.28491660952568054,0.0,0.0,0.0,44140.23046875,0.9767849445343018
18,0.9816457629203796,0.28294622898101807,0.0,0.0,0.0,44451.0390625,0.9766514301300049
19,0.9810035228729248,0.281103253364563,0.0,0.0,0.0,45976.34375,0.9758816361427307
20,0.9808216094970703,0.2794884741306305,0.0,0.0,0.0,46586.34765625,0.9756855964660645
21,0.9804467558860779,0.2780013382434845,0.0,0.0,0.0,47403.02734375,0.9751918911933899
22,0.9800446629524231,0.2766276001930237,0.0,0.0,0.0,47481.10546875,0.9747253656387329
23,0.9798974394798279,0.2753969132900238,0.0,0.0,0.0,47439.29296875,0.9745631217956543
24,0.9802206754684448,0.2743285894393921,0.0,0.0,0.0,46748.875,0.9749704003334045
25,0.9800482392311096,0.2732769548892975,0.0,0.0,0.0,46289.7109375,0.9747597575187683
26,0.9801992774009705,0.272348552942276,0.0,0.0,0.0,46315.390625,0.9749523401260376
27,0.9801613688468933,0.2714610993862152,0.0,0.0,0.0,46559.79296875,0.9749135971069336
28,0.9803977012634277,0.2706695795059204,0.0,0.0,0.0,46869.26171875,0.9752118587493896
29,0.9804035425186157,0.269900918006897,0.0,0.0,0.0,47130.34765625,0.975249707698822
30,0.9806050658226013,0.2692083418369293,0.0,0.0,0.0,46544.24609375,0.975510835647583
31,0.9807137250900269,0.26854830980300903,0.0,0.0,0.0,46252.3515625,0.9756606221199036
32,0.9805320501327515,0.26790300011634827,0.0,0.0,0.0,47240.45703125,0.9754116535186768
33,0.9800263047218323,0.26724135875701904,0.0,0.0,0.0,48643.9921875,0.9747759103775024
34,0.9799830317497253,0.2738351821899414,0.0,0.0,0.0,47834.34375,0.9746972322463989
35,0.9802703857421875,0.27317091822624207,0.0,0.0,0.0,47217.3359375,0.9750552177429199
